id,pred
18037,8.45789909362793e-05
18038,8.463859558105469e-05
18039,8.428096771240234e-05
18040,0.0029888153076171875
18041,0.00014257431030273438
18042,0.000759124755859375
18043,4.76837158203125e-07
18044,5.6803226470947266e-05
18045,8.505582809448242e-05
18046,8.499622344970703e-05
18047,8.45789909362793e-05
18048,8.463859558105469e-05
18049,8.428096771240234e-05
18050,0.0029888153076171875
18051,0.00014257431030273438
18052,0.000759124755859375
18053,4.76837158203125e-07
18054,5.6803226470947266e-05
18055,8.505582809448242e-05
18056,8.499622344970703e-05
18057,8.45789909362793e-05
18058,8.463859558105469e-05
18059,8.428096771240234e-05
18060,0.0029888153076171875
18061,0.00014257431030273438
18062,0.000759124755859375
18063,4.76837158203125e-07
18064,5.6803226470947266e-05
18065,8.505582809448242e-05
18066,8.499622344970703e-05
18067,8.45789909362793e-05
18068,8.463859558105469e-05
18069,8.428096771240234e-05
18070,0.0043599605560302734
18071,0.009552717208862305
18072,0.0070351362228393555
18073,0.004453897476196289
18074,0.0008366107940673828
18075,0.003564596176147461
18076,0.004505038261413574
18077,0.11619240045547485
18078,0.024994075298309326
18079,0.03867059946060181
18080,0.024085581302642822
18081,0.027720749378204346
18082,0.02821439504623413
18083,0.031523168087005615
18084,0.032014429569244385
18085,0.03208190202713013
18086,0.032092511653900146
18087,0.032095134258270264
18088,0.032097041606903076
18089,0.032098591327667236
18090,0.025839269161224365
18091,8.940696716308594e-06
18092,8.046627044677734e-05
18093,0.00045239925384521484
18094,0.00027674436569213867
18095,0.00022673606872558594
18096,0.00020420551300048828
18097,0.00019407272338867188
18098,0.00018858909606933594
18099,0.00018513202667236328
18100,0.0029888153076171875
18101,0.00014257431030273438
18102,0.000759124755859375
18103,4.76837158203125e-07
18104,5.6803226470947266e-05
18105,8.505582809448242e-05
18106,8.499622344970703e-05
18107,8.45789909362793e-05
18108,8.463859558105469e-05
18109,8.428096771240234e-05
18110,0.0029888153076171875
18111,0.00014257431030273438
18112,0.000759124755859375
18113,4.76837158203125e-07
18114,5.6803226470947266e-05
18115,8.505582809448242e-05
18116,8.499622344970703e-05
18117,8.45789909362793e-05
18118,8.463859558105469e-05
18119,8.428096771240234e-05
18120,0.0038458704948425293
18121,0.001559615135192871
18122,0.016963481903076172
18123,0.006215453147888184
18124,0.0606805682182312
18125,0.02100604772567749
18126,0.03154653310775757
18127,0.03222435712814331
18128,0.03218621015548706
18129,0.03221231698989868
18130,0.027244985103607178
18131,0.02834242582321167
18132,0.02876824140548706
18133,0.017386019229888916
18134,0.01705533266067505
18135,0.007585108280181885
18136,0.03627198934555054
18137,0.03743988275527954
18138,0.0058182477951049805
18139,0.0015385746955871582
18140,0.0029888153076171875
18141,0.00014257431030273438
18142,0.000759124755859375
18143,4.76837158203125e-07
18144,5.6803226470947266e-05
18145,8.505582809448242e-05
18146,8.499622344970703e-05
18147,8.45789909362793e-05
18148,8.463859558105469e-05
18149,8.428096771240234e-05
18150,0.0029888153076171875
18151,0.00014257431030273438
18152,0.000759124755859375
18153,4.76837158203125e-07
18154,5.6803226470947266e-05
18155,8.505582809448242e-05
18156,8.499622344970703e-05
18157,8.45789909362793e-05
18158,8.463859558105469e-05
18159,8.428096771240234e-05
18160,0.0043599605560302734
18161,0.009552717208862305
18162,0.0070351362228393555
18163,0.004453897476196289
18164,0.0008366107940673828
18165,0.003564596176147461
18166,0.004505038261413574
18167,0.11619240045547485
18168,0.024994075298309326
18169,0.03867059946060181
18170,0.024084746837615967
18171,0.027720153331756592
18172,0.02821415662765503
18173,0.031522929668426514
18174,0.03201419115066528
18175,0.032081663608551025
18176,0.017363131046295166
18177,0.03209489583969116
18178,0.017367541790008545
18179,0.017369091510772705
18180,0.011111676692962646
18181,8.106231689453125e-06
18182,7.963180541992188e-05
18183,0.0004527568817138672
18184,0.00027680397033691406
18185,0.00022679567337036133
18186,0.00020420551300048828
18187,0.00019419193267822266
18188,0.00018858909606933594
18189,0.00018525123596191406
18190,0.0029888153076171875
18191,0.00014257431030273438
18192,0.000759124755859375
18193,4.76837158203125e-07
18194,5.6803226470947266e-05
18195,8.505582809448242e-05
18196,8.499622344970703e-05
18197,8.45789909362793e-05
18198,8.463859558105469e-05
18199,8.428096771240234e-05
18200,0.0029888153076171875
18201,0.00014257431030273438
18202,0.000759124755859375
18203,4.76837158203125e-07
18204,5.6803226470947266e-05
18205,8.505582809448242e-05
18206,8.499622344970703e-05
18207,8.45789909362793e-05
18208,8.463859558105469e-05
18209,8.428096771240234e-05
18210,0.0029888153076171875
18211,0.00014257431030273438
18212,0.000759124755859375
18213,4.76837158203125e-07
18214,5.6803226470947266e-05
18215,8.505582809448242e-05
18216,8.499622344970703e-05
18217,8.45789909362793e-05
18218,8.463859558105469e-05
18219,8.428096771240234e-05
18220,0.0029888153076171875
18221,0.00014257431030273438
18222,0.000759124755859375
18223,4.76837158203125e-07
18224,5.6803226470947266e-05
18225,8.505582809448242e-05
18226,8.499622344970703e-05
18227,8.45789909362793e-05
18228,8.463859558105469e-05
18229,8.428096771240234e-05
18230,0.0029888153076171875
18231,0.00014257431030273438
18232,0.000759124755859375
18233,4.76837158203125e-07
18234,5.6803226470947266e-05
18235,8.505582809448242e-05
18236,8.499622344970703e-05
18237,8.45789909362793e-05
18238,8.463859558105469e-05
18239,8.428096771240234e-05
18240,0.0029888153076171875
18241,0.00014257431030273438
18242,0.000759124755859375
18243,4.76837158203125e-07
18244,5.6803226470947266e-05
18245,8.505582809448242e-05
18246,8.499622344970703e-05
18247,8.45789909362793e-05
18248,8.463859558105469e-05
18249,8.428096771240234e-05
18250,0.0015866756439208984
18251,0.0042822957038879395
18252,0.005905508995056152
18253,0.009776949882507324
18254,0.008380413055419922
18255,0.008952915668487549
18256,0.01853841543197632
18257,0.028774559497833252
18258,0.02959221601486206
18259,0.029736220836639404
18260,0.026563823223114014
18261,0.02788621187210083
18262,0.02820795774459839
18263,0.03158801794052124
18264,0.03221160173416138
18265,0.0324135422706604
18266,0.032492220401763916
18267,0.03233569860458374
18268,0.025608837604522705
18269,0.24441814422607422
18270,0.0029888153076171875
18271,0.00014257431030273438
18272,0.000759124755859375
18273,4.76837158203125e-07
18274,5.6803226470947266e-05
18275,8.505582809448242e-05
18276,8.499622344970703e-05
18277,8.45789909362793e-05
18278,8.463859558105469e-05
18279,8.428096771240234e-05
18280,0.0029888153076171875
18281,0.00014257431030273438
18282,0.000759124755859375
18283,4.76837158203125e-07
18284,5.6803226470947266e-05
18285,8.505582809448242e-05
18286,8.499622344970703e-05
18287,8.45789909362793e-05
18288,8.463859558105469e-05
18289,8.428096771240234e-05
18290,0.0029888153076171875
18291,0.00014257431030273438
18292,0.000759124755859375
18293,4.76837158203125e-07
18294,5.6803226470947266e-05
18295,8.505582809448242e-05
18296,8.499622344970703e-05
18297,8.45789909362793e-05
18298,8.463859558105469e-05
18299,8.428096771240234e-05
18300,0.0043599605560302734
18301,0.009552717208862305
18302,0.0070351362228393555
18303,0.004453897476196289
18304,0.0008366107940673828
18305,0.003564596176147461
18306,0.004505038261413574
18307,0.11619240045547485
18308,0.024994075298309326
18309,0.03867059946060181
18310,0.024084746837615967
18311,0.02772003412246704
18312,0.02821415662765503
18313,0.031522929668426514
18314,0.03201419115066528
18315,0.032081663608551025
18316,0.032092273235321045
18317,0.03209489583969116
18318,0.032096683979034424
18319,0.017369091510772705
18320,0.012932121753692627
18321,0.012691915035247803
18322,0.0004304647445678711
18323,0.0001786947250366211
18324,0.00010704994201660156
18325,0.0001691579818725586
18326,0.0001519918441772461
18327,0.0001392960548400879
18328,0.00012874603271484375
18329,0.00012242794036865234
18330,0.006279110908508301
18331,0.014383077621459961
18332,0.0061566829681396484
18333,0.0034879446029663086
18334,0.002552628517150879
18335,0.04271388053894043
18336,0.07942074537277222
18337,0.029226958751678467
18338,0.03351372480392456
18339,0.03540700674057007
18340,0.024084866046905518
18341,0.027720153331756592
18342,0.02821415662765503
18343,0.031522929668426514
18344,0.03201419115066528
18345,0.032081663608551025
18346,0.032092273235321045
18347,0.03209489583969116
18348,0.017367541790008545
18349,0.017369091510772705
18350,0.011111676692962646
18351,8.106231689453125e-06
18352,7.963180541992188e-05
18353,0.0004527568817138672
18354,0.00027680397033691406
18355,0.00022679567337036133
18356,0.00020420551300048828
18357,0.00019419193267822266
18358,0.00018858909606933594
18359,0.00018525123596191406
18360,0.0029888153076171875
18361,0.00014257431030273438
18362,0.000759124755859375
18363,4.76837158203125e-07
18364,5.6803226470947266e-05
18365,8.505582809448242e-05
18366,8.499622344970703e-05
18367,8.45789909362793e-05
18368,8.463859558105469e-05
18369,8.428096771240234e-05
18370,0.0029888153076171875
18371,0.00014257431030273438
18372,0.000759124755859375
18373,4.76837158203125e-07
18374,5.6803226470947266e-05
18375,8.505582809448242e-05
18376,8.499622344970703e-05
18377,8.45789909362793e-05
18378,8.463859558105469e-05
18379,8.428096771240234e-05
18380,0.0029888153076171875
18381,0.00014257431030273438
18382,0.000759124755859375
18383,4.76837158203125e-07
18384,5.6803226470947266e-05
18385,8.505582809448242e-05
18386,8.499622344970703e-05
18387,8.45789909362793e-05
18388,8.463859558105469e-05
18389,8.428096771240234e-05
18390,0.0043637752532958984
18391,0.009551763534545898
18392,0.0070351362228393555
18393,0.004453837871551514
18394,0.0008389949798583984
18395,0.0035610198974609375
18396,0.004506468772888184
18397,0.07124108076095581
18398,0.024999558925628662
18399,0.03865903615951538
18400,0.024084746837615967
18401,0.02772003412246704
18402,0.02821415662765503
18403,0.031522929668426514
18404,0.03201419115066528
18405,0.032081663608551025
18406,0.032092273235321045
18407,0.03209489583969116
18408,0.032096683979034424
18409,0.017369091510772705
18410,0.0029888153076171875
18411,0.00014257431030273438
18412,0.000759124755859375
18413,4.76837158203125e-07
18414,5.6803226470947266e-05
18415,8.505582809448242e-05
18416,8.499622344970703e-05
18417,8.45789909362793e-05
18418,8.463859558105469e-05
18419,8.428096771240234e-05
18420,0.0029888153076171875
18421,0.00014257431030273438
18422,0.000759124755859375
18423,4.76837158203125e-07
18424,5.6803226470947266e-05
18425,8.505582809448242e-05
18426,8.499622344970703e-05
18427,8.45789909362793e-05
18428,8.463859558105469e-05
18429,8.428096771240234e-05
18430,0.20035576820373535
18431,0.009567797183990479
18432,0.026028573513031006
18433,0.029544532299041748
18434,0.030034005641937256
18435,0.03011864423751831
18436,0.030165493488311768
18437,0.0302770733833313
18438,0.030487000942230225
18439,0.0307348370552063
18440,0.027404725551605225
18441,0.02843683958053589
18442,0.01389080286026001
18443,0.0163763165473938
18444,0.004285156726837158
18445,0.0012842416763305664
18446,0.0017390251159667969
18447,0.0006341934204101562
18448,1.0132789611816406e-05
18449,0.00013256072998046875
18450,0.0029888153076171875
18451,0.00014257431030273438
18452,0.000759124755859375
18453,4.76837158203125e-07
18454,5.6803226470947266e-05
18455,8.505582809448242e-05
18456,8.499622344970703e-05
18457,8.45789909362793e-05
18458,8.463859558105469e-05
18459,8.428096771240234e-05
18460,0.0029888153076171875
18461,0.00014257431030273438
18462,0.000759124755859375
18463,4.76837158203125e-07
18464,5.6803226470947266e-05
18465,8.505582809448242e-05
18466,8.499622344970703e-05
18467,8.45789909362793e-05
18468,8.463859558105469e-05
18469,8.428096771240234e-05
18470,0.0022197961807250977
18471,0.0057528018951416016
18472,0.004677891731262207
18473,0.061128079891204834
18474,0.023471295833587646
18475,0.03366321325302124
18476,0.03455156087875366
18477,0.03465396165847778
18478,0.03479057550430298
18479,0.03495901823043823
18480,0.02724522352218628
18481,0.02834242582321167
18482,0.02876824140548706
18483,0.032115161418914795
18484,0.03178447484970093
18485,0.007585108280181885
18486,0.036271870136260986
18487,0.03743964433670044
18488,0.00581812858581543
18489,0.001538395881652832
18490,0.0029888153076171875
18491,0.00014257431030273438
18492,0.000759124755859375
18493,4.76837158203125e-07
18494,5.6803226470947266e-05
18495,8.505582809448242e-05
18496,8.499622344970703e-05
18497,8.45789909362793e-05
18498,8.463859558105469e-05
18499,8.428096771240234e-05
18500,0.0029888153076171875
18501,0.00014257431030273438
18502,0.000759124755859375
18503,4.76837158203125e-07
18504,5.6803226470947266e-05
18505,8.505582809448242e-05
18506,8.499622344970703e-05
18507,8.45789909362793e-05
18508,8.463859558105469e-05
18509,8.428096771240234e-05
18510,0.0029888153076171875
18511,0.00014257431030273438
18512,0.000759124755859375
18513,4.76837158203125e-07
18514,5.6803226470947266e-05
18515,8.505582809448242e-05
18516,8.499622344970703e-05
18517,8.45789909362793e-05
18518,8.463859558105469e-05
18519,8.428096771240234e-05
18520,0.0029888153076171875
18521,0.00014257431030273438
18522,0.000759124755859375
18523,4.76837158203125e-07
18524,5.6803226470947266e-05
18525,8.505582809448242e-05
18526,8.499622344970703e-05
18527,8.45789909362793e-05
18528,8.463859558105469e-05
18529,8.428096771240234e-05
18530,0.0029888153076171875
18531,0.00014257431030273438
18532,0.000759124755859375
18533,4.76837158203125e-07
18534,5.6803226470947266e-05
18535,8.505582809448242e-05
18536,8.499622344970703e-05
18537,8.45789909362793e-05
18538,8.463859558105469e-05
18539,8.428096771240234e-05
18540,0.0029888153076171875
